Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Hyundai,Tucson,2007,3.7,Electric,Automatic,209582,3,1,9208
Hyundai,Elantra,2010,2.2,Hybrid,Manual,146178,2,2,7376
Volkswagen,Passat,2016,4.1,Electric,Semi-Automatic,124529,2,5,12509
BMW,X5,2013,4.6,Petrol,Automatic,183843,4,2,10423
Chevrolet,Malibu,2005,2.2,Diesel,Manual,191462,2,4,3970
Toyota,RAV4,2000,3.6,Hybrid,Manual,101716,2,5,6665
BMW,X5,2002,3.2,Petrol,Semi-Automatic,3901,3,3,7821
Mercedes,GLA,2011,2.0,Petrol,Manual,135568,5,5,6688
Kia,Optima,2021,4.8,Petrol,Semi-Automatic,277838,2,3,9643
Mercedes,GLA,2021,4.1,Electric,Manual,217505,3,4,12149
Audi,Q5,2000,4.1,Electric,Automatic,77141,2,5,10157
Volkswagen,Passat,2016,4.2,Diesel,Manual,219739,2,4,8705
Mercedes,GLA,2019,1.5,Petrol,Manual,63515,3,5,10029
Volkswagen,Golf,2010,3.1,Petrol,Semi-Automatic,230782,5,1,5584
Kia,Sportage,2010,4.9,Hybrid,Automatic,206945,3,4,10361
Toyota,Camry,2019,2.6,Electric,Manual,273610,5,4,8927
Kia,Optima,2006,3.4,Electric,Automatic,74188,3,1,11316
Hyundai,Elantra,2011,2.9,Diesel,Automatic,129776,2,4,9204
Ford,Focus,2007,4.9,Petrol,Manual,18861,2,4,10722
Volkswagen,Tiguan,2011,3.9,Petrol,Manual,230860,2,5,6682
Ford,Explorer,2002,1.6,Diesel,Manual,12478,5,5,6050
BMW,X5,2023,2.2,Diesel,Manual,280936,4,2,7581
Kia,Sportage,2018,4.8,Electric,Automatic,286450,5,5,12071
Ford,Fiesta,2015,4.5,Electric,Automatic,250587,3,1,11588
Audi,A3,2012,1.7,Electric,Manual,259162,2,4,6216
Volkswagen,Golf,2022,4.1,Hybrid,Semi-Automatic,15423,4,3,15491
Toyota,Camry,2022,2.3,Hybrid,Manual,272342,2,2,8553
Chevrolet,Equinox,2005,1.9,Diesel,Manual,230974,5,4,2880
Ford,Focus,2012,4.8,Hybrid,Manual,22948,3,2,13041
Audi,A4,2023,3.0,Petrol,Manual,222335,3,4,9553
Kia,Sportage,2020,4.1,Electric,Semi-Automatic,97389,2,1,14252
Audi,A3,2006,1.9,Diesel,Semi-Automatic,80059,4,4,6198
Hyundai,Elantra,2007,4.6,Hybrid,Semi-Automatic,194421,5,2,7911
Hyundai,Tucson,2009,2.1,Electric,Automatic,139275,5,5,9614
Chevrolet,Equinox,2022,1.3,Diesel,Semi-Automatic,32421,4,1,11351
BMW,3 Series,2023,1.2,Hybrid,Manual,304,2,1,13193
Toyota,Camry,2017,2.7,Diesel,Automatic,171032,3,3,9979
Toyota,Corolla,2020,3.3,Diesel,Semi-Automatic,107566,3,5,11248
Ford,Fiesta,2006,4.3,Electric,Automatic,128881,3,1,11122
BMW,5 Series,2001,3.8,Hybrid,Manual,188485,2,5,5430
Hyundai,Tucson,2016,2.9,Hybrid,Semi-Automatic,218335,4,2,8433
Mercedes,C-Class,2020,3.0,Electric,Manual,280056,4,5,9498
Honda,Accord,2021,4.8,Diesel,Semi-Automatic,162038,2,3,11959
Mercedes,GLA,2015,2.9,Electric,Automatic,60182,4,4,13796
Volkswagen,Golf,2022,3.9,Electric,Manual,61450,4,2,15371
BMW,X5,2020,3.9,Electric,Semi-Automatic,44392,4,5,15112
Kia,Optima,2013,1.8,Diesel,Semi-Automatic,36507,4,5,9069
Volkswagen,Golf,2007,4.2,Diesel,Automatic,86876,3,3,10162
Hyundai,Elantra,2001,4.1,Petrol,Manual,187046,2,3,4759
Kia,Sportage,2000,4.9,Diesel,Automatic,262378,4,4,5252
Toyota,RAV4,2004,1.3,Electric,Automatic,106431,5,3,7971
Hyundai,Sonata,2007,4.5,Electric,Semi-Automatic,77159,4,1,11156
Mercedes,GLA,2009,3.8,Electric,Automatic,188809,4,5,10323
BMW,X5,2018,3.3,Diesel,Semi-Automatic,151881,2,2,9762
Toyota,Corolla,2007,4.7,Diesel,Semi-Automatic,211715,2,4,6665
Audi,A3,2018,4.1,Diesel,Manual,194680,4,1,9706
Ford,Explorer,2002,4.0,Diesel,Automatic,119893,5,4,7802
Honda,Civic,2003,4.7,Petrol,Automatic,22170,5,5,10756
Toyota,Corolla,2017,1.6,Electric,Semi-Automatic,46400,3,3,11872
Mercedes,C-Class,2010,2.7,Electric,Manual,243424,3,5,6931
Volkswagen,Tiguan,2014,4.8,Diesel,Semi-Automatic,8546,3,5,12929
Chevrolet,Malibu,2020,2.5,Hybrid,Manual,161235,4,3,10375
Hyundai,Tucson,2004,2.4,Electric,Automatic,226999,2,3,6660
BMW,X5,2012,2.2,Petrol,Semi-Automatic,296202,4,4,3975
Volkswagen,Tiguan,2023,3.6,Petrol,Automatic,45801,4,4,15183
Hyundai,Elantra,2009,1.7,Petrol,Manual,176497,5,4,4970
Toyota,Camry,2004,3.7,Petrol,Automatic,74760,3,1,9004
Audi,A4,2010,2.0,Hybrid,Manual,228204,3,4,5535
Ford,Explorer,2011,1.4,Hybrid,Semi-Automatic,161912,4,4,6561
Chevrolet,Malibu,2021,3.1,Electric,Automatic,159076,4,4,13818
Mercedes,E-Class,2018,4.3,Hybrid,Automatic,238692,4,5,11526
Audi,A3,2019,3.2,Petrol,Automatic,60084,3,2,13298
Toyota,RAV4,2022,3.3,Hybrid,Automatic,111574,5,1,14268
Honda,Accord,2020,3.4,Hybrid,Manual,173818,3,1,11023
Volkswagen,Tiguan,2002,3.7,Petrol,Manual,273994,2,4,2920
BMW,3 Series,2003,4.7,Petrol,Semi-Automatic,61010,2,1,8479
Chevrolet,Malibu,2019,4.2,Hybrid,Automatic,167792,5,4,13144
Audi,Q5,2017,2.0,Hybrid,Manual,88505,2,2,10429
Kia,Optima,2002,1.5,Diesel,Semi-Automatic,45968,3,1,5280
Volkswagen,Tiguan,2016,2.7,Petrol,Automatic,193749,4,3,9225
Audi,Q5,2006,2.2,Petrol,Manual,189950,3,4,4301
Mercedes,E-Class,2017,1.8,Hybrid,Automatic,175660,4,1,9986
Audi,A3,2002,4.1,Petrol,Manual,200419,2,1,4791
Chevrolet,Impala,2023,1.7,Petrol,Automatic,1631,5,2,14167
BMW,5 Series,2002,4.0,Diesel,Automatic,36513,4,1,9469
Hyundai,Tucson,2015,3.2,Hybrid,Semi-Automatic,52021,4,1,11759
Hyundai,Sonata,2012,1.9,Hybrid,Automatic,2929,2,3,12041
Honda,CR-V,2016,4.9,Electric,Automatic,118813,4,1,14923
Chevrolet,Impala,2017,2.5,Petrol,Automatic,71606,2,4,11767
Volkswagen,Tiguan,2009,1.0,Diesel,Automatic,208583,4,1,5128
Kia,Rio,2007,3.4,Electric,Semi-Automatic,256558,2,4,6468
Chevrolet,Equinox,2019,3.3,Electric,Semi-Automatic,223568,5,2,10628
Mercedes,E-Class,2003,4.4,Petrol,Semi-Automatic,195519,3,5,5489
Hyundai,Elantra,2021,3.1,Diesel,Manual,89567,5,5,11708
Volkswagen,Passat,2020,2.7,Electric,Automatic,295220,2,3,10395
Mercedes,C-Class,2007,3.6,Petrol,Automatic,262571,4,3,6048
Mercedes,C-Class,2022,4.9,Diesel,Semi-Automatic,191411,5,3,11771
Volkswagen,Tiguan,2017,3.1,Electric,Automatic,160266,5,1,12594
Mercedes,C-Class,2003,4.4,Hybrid,Manual,88089,3,3,8638
Chevrolet,Malibu,2005,3.9,Hybrid,Manual,258964,2,3,5320
Chevrolet,Malibu,2003,1.8,Diesel,Automatic,242154,5,5,3456
Volkswagen,Golf,2007,4.6,Electric,Semi-Automatic,62688,3,4,11546
Mercedes,E-Class,2010,3.0,Electric,Manual,258632,4,5,6927
Chevrolet,Equinox,2016,3.9,Hybrid,Manual,72828,3,1,12343
Mercedes,E-Class,2013,1.7,Hybrid,Automatic,193015,4,3,8339
Honda,Accord,2010,2.7,Diesel,Semi-Automatic,11720,4,2,9565
Volkswagen,Tiguan,2017,2.6,Hybrid,Automatic,233248,5,1,9635
Ford,Explorer,2005,4.2,Diesel,Automatic,124629,3,2,8807
Kia,Sportage,2018,3.9,Hybrid,Automatic,60938,5,2,14681
BMW,3 Series,2020,3.5,Diesel,Semi-Automatic,232400,4,1,8952
Ford,Fiesta,2019,4.3,Petrol,Manual,8168,5,3,13936
Chevrolet,Impala,2016,1.2,Hybrid,Manual,80455,4,4,9490
Ford,Focus,2002,1.9,Diesel,Automatic,214248,3,2,3815
Hyundai,Elantra,2017,4.2,Diesel,Automatic,269154,3,2,9516
Chevrolet,Impala,2017,3.9,Electric,Semi-Automatic,106704,5,4,12965
Ford,Explorer,2016,4.0,Hybrid,Automatic,135623,2,4,12687
Kia,Sportage,2022,2.0,Petrol,Manual,34636,5,4,12007
Hyundai,Elantra,2003,4.4,Hybrid,Semi-Automatic,169451,2,2,7010
Volkswagen,Tiguan,2008,1.9,Electric,Manual,92722,2,2,8545
Kia,Sportage,2012,3.3,Petrol,Automatic,217369,5,3,8152
Audi,A4,2009,2.8,Diesel,Manual,195158,4,2,5696
Audi,Q5,2008,2.8,Diesel,Automatic,227755,5,3,6244
Kia,Rio,2003,3.6,Petrol,Semi-Automatic,115892,5,5,6282
Mercedes,GLA,2007,2.3,Electric,Manual,76458,3,5,8970
Mercedes,C-Class,2020,1.9,Electric,Semi-Automatic,289391,3,5,8212
Kia,Sportage,2020,1.1,Electric,Automatic,213443,5,4,10431
Hyundai,Tucson,2000,2.3,Hybrid,Automatic,247467,3,5,3950
Chevrolet,Impala,2009,2.4,Electric,Automatic,275673,4,4,7186
Toyota,Camry,2019,3.0,Diesel,Automatic,15814,2,2,13983
Volkswagen,Golf,2013,3.7,Diesel,Semi-Automatic,247190,3,1,6756
Toyota,RAV4,2023,1.6,Diesel,Manual,112349,5,5,10353
Ford,Focus,2012,3.4,Petrol,Manual,94189,5,2,9216
Hyundai,Sonata,2018,4.2,Petrol,Automatic,57590,3,3,14048
Honda,Accord,2014,2.7,Electric,Manual,87328,5,1,11253
Hyundai,Tucson,2008,2.5,Hybrid,Manual,51676,3,2,8966
BMW,X5,2004,2.8,Hybrid,Automatic,37950,4,1,9841
Chevrolet,Impala,2006,4.8,Hybrid,Automatic,92339,2,3,11353
Volkswagen,Golf,2022,4.8,Petrol,Semi-Automatic,16372,3,3,15172
Honda,Accord,2005,1.7,Diesel,Automatic,237985,5,1,4040
Chevrolet,Malibu,2011,4.3,Diesel,Automatic,247663,2,5,8246
Volkswagen,Passat,2000,4.6,Electric,Semi-Automatic,191267,5,3,6874
Chevrolet,Malibu,2009,3.1,Hybrid,Automatic,254527,5,1,7309
BMW,X5,2006,1.5,Diesel,Semi-Automatic,131980,4,5,4760
Kia,Optima,2004,1.9,Hybrid,Automatic,78774,4,3,8124
BMW,3 Series,2023,2.0,Electric,Semi-Automatic,62847,5,1,13743
Hyundai,Elantra,2015,2.4,Diesel,Semi-Automatic,183600,2,3,7328
Hyundai,Elantra,2000,1.3,Hybrid,Semi-Automatic,14927,3,3,6101
